@relation crazy-eddy-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4

@attribute duzina-rijeci numeric
@attribute broj-interpunkcije numeric
@attribute broj-funkc-rijeci numeric
@attribute broj-razl-rijeci numeric
@attribute psih-bolest {bip,norm}

@data
1,0.211147,0.748005,0.720211,norm
0.621074,0.698994,0.176611,0.662251,norm
0.129598,0.308472,0.495277,0.471831,norm
0.141835,0.302545,0.43598,0.293044,norm
0.256675,0.253138,0.52638,0.389283,norm
0.317842,0.343867,0.601863,0.269539,norm
0.211909,0.277813,0.340339,0.207937,norm
0.167004,0.353508,0.757994,0.284671,norm
0.464911,0.217587,0.657615,0.548158,norm
0.367126,0.45145,0.416874,0.339523,norm
0.293323,0.543689,0.369862,0.328968,norm
0.399339,0.67104,0.156918,0.485715,norm
0.31386,0.547933,0.573881,0.302859,norm
0.310491,0.292716,0.739312,0.243206,norm
0.508567,0.356696,0.446935,1,norm
0.499083,0.28979,0.699446,0.483132,norm
0.137243,0.347733,0.171389,0.496281,bip
0.222114,0.354763,0.274374,0.216274,bip
0.520899,0.322576,0.444234,0.604785,bip
0.565708,0.284784,0.628427,0.910605,bip
0.568926,0.224815,0.298327,0.648182,bip
0.161158,1,0.216273,0.293211,bip
0,0,1,0,bip
0.42246,0.510219,0.231124,0.413319,bip
0.560426,0.112307,0.532392,0.387889,bip
0.64526,0.139036,0.68632,0.612394,bip
0.378894,0.5531,0.661737,0.735107,bip
0.338696,0.236416,0.597595,0.650216,bip
0.353402,0.418928,0.425488,0.348096,bip
0.531497,0.627454,0.377463,0.430069,bip
0.336273,0.561804,0.720536,0.53525,bip
